age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,no,9.522885774152654,3.6888794541139363,4.912654885736052,4.927253685157205,2.0794415416798357,0.0,0
32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5,349,2,failure,no,5.638354669333745,3.4657359027997265,5.855071922202427,2.8903717578961645,0.6931471805599453,1.6094379124341003,0
47,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,80,1,118,1,failure,no,5.429345628954441,3.8501476017100584,4.770684624465665,4.382026634673881,0.0,0.0,0
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,yes,8.57376254290413,3.295836866004329,4.5217885770490405,5.2574953720277815,0.6931471805599453,0.6931471805599453,1
34,admin.,married,tertiary,no,1636,yes,yes,cellular,6,sep,136,1,521,2,failure,no,7.400009517162692,3.5263605246161616,6.255750041753367,4.912654885736052,0.6931471805599453,0.0,0
50,self-employed,married,secondary,no,1878,yes,yes,cellular,20,nov,45,2,181,11,failure,no,7.537962659768208,3.912023005428146,5.198497031265826,3.8066624897703196,2.3978952727983707,0.6931471805599453,0
43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure,no,5.170483995038151,3.7612001156935624,5.655991810819852,5.53338948872752,0.0,0.6931471805599453,0
24,admin.,single,secondary,no,3505,yes,no,cellular,18,may,317,1,355,1,other,no,8.16194579946869,3.1780538303479458,5.872117789475416,5.75890177387728,0.0,0.0,0
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,271,2,92,2,success,no,8.659213451436667,3.367295829986474,4.5217885770490405,5.602118820879701,0.6931471805599453,0.6931471805599453,1
48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other,no,6.620073206530356,3.871201010907891,2.0794415416798357,4.442651256490317,0.6931471805599453,0.6931471805599453,0
53,technician,married,tertiary,no,1405,yes,yes,cellular,29,jan,140,1,244,1,failure,no,7.247792581767846,3.970291913552122,5.497168225293202,4.941642422609304,0.0,0.0,0
32,management,single,tertiary,no,796,no,yes,cellular,30,apr,198,1,160,1,failure,no,6.679599185844383,3.4657359027997265,5.075173815233827,5.288267030694535,0.0,0.0,0
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,no,3.044522437723423,3.5263605246161616,4.5217885770490405,5.594711379601839,0.6931471805599453,0.0,1
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,yes,5.8664680569332965,3.5553480614894135,5.209486152841421,5.863631175598097,0.0,0.0,1
38,blue-collar,married,primary,no,1576,yes,no,cellular,16,apr,144,1,328,2,other,no,7.362645270417825,3.6375861597263857,5.793013608384144,4.969813299576001,0.6931471805599453,0.0,0
50,admin.,married,secondary,no,2695,no,no,cellular,17,may,312,2,159,2,other,no,7.899153483343097,3.912023005428146,5.0689042022202315,5.7430031878094825,0.6931471805599453,0.6931471805599453,0
45,technician,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure,no,6.695798917058491,3.8066624897703196,5.8944028342648505,5.043425116919247,1.3862943611198906,0.6931471805599453,0
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,no,7.1631723908466425,3.828641396489095,5.556828061699537,4.955827057601261,2.833213344056216,1.0986122886681098,0
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,yes,6.901737206656574,3.58351893845611,4.499809670330265,5.351858133476067,1.791759469228055,0.0,1
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,yes,7.385230923066573,4.1588830833596715,4.48863636973214,5.817111159963204,1.6094379124341003,0.0,0
36,self-employed,single,tertiary,no,3560,no,no,cellular,18,nov,658,3,169,2,failure,no,8.177515823846075,3.58351893845611,5.1298987149230735,6.489204931325317,0.6931471805599453,1.0986122886681098,0
42,entrepreneur,married,secondary,no,707,no,no,cellular,1,jun,233,1,348,1,success,no,6.561030665896573,3.7376696182833684,5.8522024797744745,5.4510384535657,0.0,0.0,1
56,retired,married,primary,no,1947,no,no,cellular,3,jun,124,1,34,2,failure,no,7.5740450053721995,4.02535169073515,3.5263605246161616,4.820281565605037,0.6931471805599453,0.0,1
32,services,single,secondary,no,481,yes,no,cellular,13,may,150,3,174,4,failure,no,6.175867270105761,3.4657359027997265,5.159055299214529,5.0106352940962555,1.3862943611198906,1.0986122886681098,0
53,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,48,1,181,5,failure,no,6.317164686747284,3.970291913552122,5.198497031265826,3.871201010907891,1.6094379124341003,0.0,0
50,management,married,secondary,no,268,no,no,cellular,3,jun,74,2,90,2,failure,no,5.5909869805108565,3.912023005428146,4.499809670330265,4.30406509320417,0.6931471805599453,0.6931471805599453,0
41,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,493,10,362,1,other,no,7.355001921105257,3.713572066704308,5.8916442118257715,6.20050917404269,0.0,2.302585092994046,0
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no,8.47407690034261,3.4965075614664802,5.82600010738045,5.393627546352362,1.3862943611198906,0.0,0
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,no,7.853993087224244,3.5553480614894135,5.60947179518496,4.912654885736052,1.3862943611198906,1.0986122886681098,0
37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure,no,6.194405391104672,3.6109179126442243,5.783825182329737,6.6052979209482015,1.0986122886681098,0.6931471805599453,1
32,blue-collar,married,secondary,no,557,no,no,cellular,4,feb,388,3,272,1,other,no,6.322565239927284,3.4657359027997265,5.605802066295998,5.961005339623274,0.0,1.0986122886681098,0
58,management,married,tertiary,no,2142,yes,no,cellular,4,feb,41,2,274,3,failure,no,7.669495251007694,4.060443010546419,5.6131281063880705,3.713572066704308,1.0986122886681098,0.6931471805599453,0
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186,2,90,5,failure,no,8.047509510981422,3.6888794541139363,4.499809670330265,5.225746673713202,1.6094379124341003,0.6931471805599453,1
47,blue-collar,single,primary,no,355,yes,no,cellular,14,may,144,3,366,1,failure,no,5.872117789475416,3.8501476017100584,5.902633333401366,4.969813299576001,0.0,1.0986122886681098,0
32,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,93,1,363,1,failure,no,6.059123195581797,3.4657359027997265,5.8944028342648505,4.532599493153256,0.0,0.0,0
29,unemployed,single,tertiary,no,7,no,no,cellular,6,may,51,1,179,1,failure,no,1.9459101490553132,3.367295829986474,5.187385805840755,3.9318256327243257,0.0,0.0,0
45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,40,8,299,1,success,no,7.142827401161621,3.8066624897703196,5.700443573390687,3.6888794541139363,0.0,2.0794415416798357,0
42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,389,3,failure,yes,7.8674885686991285,3.7376696182833684,5.963579343618446,5.703782474656201,1.0986122886681098,0.0,1
41,blue-collar,divorced,secondary,no,351,yes,no,cellular,6,feb,12,8,268,9,other,no,5.860786223465865,3.713572066704308,5.5909869805108565,2.4849066497880004,2.1972245773362196,2.0794415416798357,0
36,technician,married,secondary,no,55,yes,no,cellular,13,may,38,2,369,4,failure,no,4.007333185232471,3.58351893845611,5.910796644040527,3.6375861597263857,1.3862943611198906,0.6931471805599453,0
60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success,yes,9.298809019963791,4.0943445622221,5.220355825078324,5.598421958998375,0.0,1.0986122886681098,1
25,self-employed,single,tertiary,no,931,yes,no,cellular,11,may,263,2,348,4,failure,no,6.836259277277067,3.2188758248682006,5.8522024797744745,5.572154032177765,1.3862943611198906,0.6931471805599453,0
43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,67,2,202,3,failure,no,8.237479288613633,3.7612001156935624,5.308267697401205,4.204692619390966,1.0986122886681098,0.6931471805599453,0
44,blue-collar,married,secondary,no,167,yes,no,cellular,15,may,79,2,373,1,failure,no,5.117993812416755,3.784189633918261,5.921578419643816,4.3694478524670215,0.0,0.6931471805599453,0
37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure,no,7.639642287858013,3.6109179126442243,5.886104031450156,5.700443573390687,0.6931471805599453,0.0,0
37,management,married,tertiary,no,7974,yes,no,cellular,30,oct,176,5,158,7,other,no,8.983941527941301,3.6109179126442243,5.062595033026967,5.170483995038151,1.9459101490553132,1.6094379124341003,0
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,475,2,93,4,success,yes,7.888334500738654,3.4011973816621555,4.532599493153256,6.163314804034641,1.3862943611198906,0.6931471805599453,1
50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,245,5,366,2,failure,no,3.258096538021482,3.912023005428146,5.902633333401366,5.501258210544727,0.6931471805599453,1.6094379124341003,0
54,technician,divorced,secondary,no,1252,yes,no,cellular,11,may,101,1,350,1,failure,no,7.132497551660044,3.9889840465642745,5.857933154483459,4.61512051684126,0.0,0.0,0
33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,503,2,failure,yes,6.704414354964107,3.4965075614664802,6.220590170099739,5.948034989180646,0.6931471805599453,0.6931471805599453,1
41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,243,1,169,3,failure,no,8.659733878198347,3.713572066704308,5.1298987149230735,5.493061443340548,1.0986122886681098,0.0,0
46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,96,2,208,1,failure,no,6.93537044601511,3.828641396489095,5.337538079701318,4.564348191467836,0.0,0.6931471805599453,0
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other,no,4.875197323201151,3.4657359027997265,4.394449154672439,4.718498871295094,0.0,0.0,0
25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other,no,3.9318256327243257,3.2188758248682006,5.87493073085203,4.248495242049359,1.3862943611198906,1.0986122886681098,0
35,services,divorced,secondary,no,221,yes,no,cellular,14,may,150,1,360,1,failure,no,5.3981627015177525,3.5553480614894135,5.886104031450156,5.0106352940962555,0.0,0.0,0
56,retired,married,tertiary,no,839,no,yes,cellular,18,nov,630,1,187,2,other,no,6.732210706467206,4.02535169073515,5.231108616854587,6.4457198193855785,0.6931471805599453,0.0,1
25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other,yes,6.150602768446279,3.2188758248682006,4.454347296253507,5.60947179518496,0.0,0.0,1
23,services,single,unknown,no,15,yes,no,cellular,15,may,76,2,364,2,other,no,2.70805020110221,3.1354942159291497,5.8971538676367405,4.330733340286331,0.6931471805599453,0.6931471805599453,0
54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure,no,7.640603826393634,3.9889840465642745,4.68213122712422,5.978885764901122,0.0,0.6931471805599453,1
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,no,6.835184586147301,3.4965075614664802,5.883322388488279,5.093750200806762,0.0,1.6094379124341003,0
56,admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,no,6.670766320845874,4.02535169073515,5.886104031450156,6.92951677076365,0.6931471805599453,0.0,1
30,management,single,tertiary,no,63,yes,no,cellular,20,apr,260,1,320,1,other,no,4.143134726391533,3.4011973816621555,5.768320995793772,5.560681631015528,0.0,0.0,0
50,services,divorced,secondary,no,2015,yes,no,cellular,20,apr,715,1,152,1,failure,no,7.608374474380783,3.912023005428146,5.0238805208462765,6.5722825426940075,0.0,0.0,0
37,blue-collar,married,primary,no,287,yes,no,telephone,20,apr,73,3,325,3,failure,no,5.659482215759621,3.6109179126442243,5.783825182329737,4.290459441148391,1.0986122886681098,1.0986122886681098,0
32,management,single,secondary,no,416,yes,no,cellular,13,may,290,1,176,2,failure,no,6.030685260261263,3.4657359027997265,5.170483995038151,5.66988092298052,0.6931471805599453,0.0,0
49,blue-collar,married,primary,no,584,yes,no,telephone,14,may,167,6,365,1,failure,no,6.369900982828227,3.8918202981106265,5.8998973535824915,5.117993812416755,0.0,1.791759469228055,0
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,no,6.901737206656574,3.58351893845611,4.653960350157523,5.220355825078324,1.0986122886681098,0.6931471805599453,1
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure,yes,5.752572638825633,3.4011973816621555,5.846438775057725,6.784457062637643,1.3862943611198906,1.0986122886681098,1
70,retired,divorced,secondary,no,4572,no,no,cellular,8,jul,173,11,162,5,failure,no,8.427706024914702,4.248495242049359,5.087596335232384,5.153291594497779,1.6094379124341003,2.3978952727983707,0
41,technician,married,secondary,no,2576,yes,yes,cellular,8,may,296,5,361,11,failure,no,7.853993087224244,3.713572066704308,5.8888779583328805,5.69035945432406,2.3978952727983707,1.6094379124341003,0
41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure,no,7.3277805384216315,3.713572066704308,5.831882477283517,5.932245187448011,0.6931471805599453,0.0,0
39,blue-collar,married,primary,no,1,yes,no,unknown,1,jul,165,1,745,2,failure,no,0.0,3.6635616461296463,6.61338421837956,5.10594547390058,0.6931471805599453,0.0,0
48,blue-collar,divorced,secondary,no,65,yes,no,cellular,14,may,146,1,370,1,failure,no,4.174387269895637,3.871201010907891,5.91350300563827,4.983606621708336,0.0,0.0,0
45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other,no,7.716906135298388,3.8066624897703196,4.59511985013459,5.2832037287379885,0.6931471805599453,0.6931471805599453,0
30,technician,married,secondary,no,398,yes,no,cellular,17,apr,132,2,238,2,failure,no,5.986452005284438,3.4011973816621555,5.472270673671475,4.882801922586371,0.6931471805599453,0.6931471805599453,0
30,management,married,tertiary,no,877,no,no,cellular,13,aug,202,1,83,5,failure,no,6.776506992372183,3.4011973816621555,4.418840607796598,5.308267697401205,1.6094379124341003,0.0,1
37,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure,no,8.600798775271034,3.6109179126442243,5.860786223465865,1.9459101490553132,0.0,2.3978952727983707,0
25,admin.,single,secondary,no,1235,yes,yes,cellular,14,may,64,1,349,3,failure,no,7.118826249062078,3.2188758248682006,5.855071922202427,4.1588830833596715,1.0986122886681098,0.0,0
37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure,yes,6.068425588244111,3.6109179126442243,6.654152520183219,5.955837369464831,4.007333185232471,1.0986122886681098,1
28,blue-collar,married,secondary,no,922,yes,no,cellular,7,may,226,1,339,1,other,no,6.826545223556594,3.332204510175204,5.82600010738045,5.420534999272286,0.0,0.0,0
30,unemployed,divorced,tertiary,no,1718,yes,no,cellular,21,nov,73,4,126,2,failure,no,7.4489161025442,3.4011973816621555,4.836281906951478,4.290459441148391,0.6931471805599453,1.3862943611198906,0
56,management,married,tertiary,no,73,yes,no,cellular,8,may,122,1,368,2,failure,no,4.290459441148391,4.02535169073515,5.908082938168931,4.804021044733257,0.6931471805599453,0.0,0
58,management,divorced,tertiary,no,26254,yes,no,cellular,21,nov,53,1,31,1,failure,no,10.175573637363353,4.060443010546419,3.4339872044851463,3.970291913552122,0.0,0.0,0
33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,66,1,success,yes,7.400009517162692,3.4965075614664802,4.189654742026425,6.3835066348840055,0.0,0.0,1
63,retired,married,secondary,no,1495,no,no,cellular,25,oct,389,1,195,4,other,yes,7.3098814858247865,4.143134726391533,5.272999558563747,5.963579343618446,1.3862943611198906,0.0,1
35,management,married,tertiary,no,2123,yes,no,cellular,20,apr,54,1,273,3,failure,no,7.660585461703256,3.5553480614894135,5.60947179518496,3.9889840465642745,1.0986122886681098,0.0,0
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success,yes,7.698936199813447,3.9889840465642745,4.51085950651685,6.1070228877422545,1.0986122886681098,0.0,1
46,management,single,tertiary,no,6651,no,no,cellular,22,may,114,1,60,1,failure,no,8.802522498284421,3.828641396489095,4.0943445622221,4.736198448394496,0.0,0.0,0
32,technician,single,secondary,no,1819,yes,no,cellular,20,apr,62,1,340,2,failure,no,7.506042178518122,3.4657359027997265,5.8289456176102075,4.127134385045092,0.6931471805599453,0.0,0
60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,186,3,other,yes,6.161207321695077,4.0943445622221,5.225746673713202,6.028278520230698,1.0986122886681098,1.6094379124341003,1
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success,yes,5.560681631015528,3.6635616461296463,4.543294782270004,5.420534999272286,1.3862943611198906,0.0,1
31,management,single,tertiary,no,170,yes,yes,cellular,5,may,168,1,265,2,failure,no,5.135798437050262,3.4339872044851463,5.579729825986222,5.123963979403259,0.6931471805599453,0.0,0
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure,no,6.202535517187923,3.4965075614664802,5.846438775057725,5.0689042022202315,0.6931471805599453,0.0,0
33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,no,8.990067695753655,3.4965075614664802,4.653960350157523,4.672828834461906,1.0986122886681098,0.0,0
70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,95,16,failure,no,8.427706024914702,4.248495242049359,4.553876891600541,4.74493212836325,2.772588722239781,0.6931471805599453,0
22,student,single,secondary,no,123,no,no,telephone,12,may,267,2,89,7,success,no,4.812184355372417,3.091042453358316,4.48863636973214,5.58724865840025,1.9459101490553132,0.6931471805599453,1
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes,6.139884552226255,3.367295829986474,6.249975242259483,5.75890177387728,0.0,0.6931471805599453,1
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other,no,7.036148493750536,3.332204510175204,5.351858133476067,4.859812404361672,1.0986122886681098,1.3862943611198906,0
27,services,single,secondary,no,1347,no,no,telephone,28,dec,824,1,193,11,success,yes,7.205635176410364,3.295836866004329,5.262690188904886,6.714170529909472,2.3978952727983707,0.0,1
31,services,single,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,no,6.175867270105761,3.4339872044851463,5.209486152841421,4.663439094112067,0.6931471805599453,0.6931471805599453,0
34,management,married,tertiary,no,1674,yes,no,cellular,10,mar,113,1,210,7,failure,no,7.422971251049421,3.5263605246161616,5.3471075307174685,4.727387818712341,1.9459101490553132,0.0,0
52,management,married,secondary,no,2216,yes,yes,cellular,14,may,161,1,332,8,failure,no,7.703459047867175,3.9512437185814275,5.805134968916488,5.081404364984463,2.0794415416798357,0.0,0
58,admin.,married,primary,no,1119,no,no,cellular,6,apr,122,4,341,2,failure,no,7.020190708311925,4.060443010546419,5.831882477283517,4.804021044733257,0.6931471805599453,1.3862943611198906,0
33,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,214,2,184,2,failure,no,8.164510268747042,3.4965075614664802,5.214935757608986,5.365976015021851,0.6931471805599453,0.6931471805599453,0
28,management,single,tertiary,no,616,yes,no,cellular,7,oct,116,1,503,2,success,no,6.423246963533519,3.332204510175204,6.220590170099739,4.7535901911063645,0.6931471805599453,0.0,0
32,blue-collar,single,secondary,no,1139,yes,no,cellular,29,jan,57,1,191,1,failure,no,7.037905963447182,3.4657359027997265,5.25227342804663,4.04305126783455,0.0,0.0,0
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success,yes,9.306377560173125,3.7376696182833684,6.003887067106539,6.71174039505618,0.0,1.791759469228055,1
33,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2,166,2,failure,no,9.448254302193842,3.4965075614664802,5.111987788356544,6.152732694704104,0.6931471805599453,0.6931471805599453,1
25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other,yes,7.532623618788788,3.2188758248682006,4.634728988229636,5.556828061699537,0.6931471805599453,0.0,1
34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure,no,6.955592608396297,3.5263605246161616,4.859812404361672,4.61512051684126,0.0,0.6931471805599453,0
25,admin.,married,secondary,no,541,yes,no,cellular,15,may,607,1,344,4,failure,no,6.293419278846481,3.2188758248682006,5.840641657373398,6.408528791059498,1.3862943611198906,0.0,1
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,no,6.595780513961311,3.6375861597263857,5.081404364984463,3.970291913552122,0.0,0.6931471805599453,0
54,management,divorced,tertiary,no,427,yes,yes,cellular,4,feb,85,2,231,2,other,no,6.056784013228625,3.9889840465642745,5.442417710521793,4.442651256490317,0.6931471805599453,0.6931471805599453,0
27,technician,married,secondary,no,806,yes,no,cellular,14,may,304,2,332,21,failure,no,6.692083742506628,3.295836866004329,5.805134968916488,5.717027701406222,3.044522437723423,0.6931471805599453,0
44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure,no,6.1903154058531475,3.784189633918261,5.209486152841421,4.927253685157205,2.3978952727983707,0.6931471805599453,0
40,housemaid,married,secondary,no,4136,yes,no,cellular,11,may,508,3,173,5,failure,no,8.327484416188264,3.6888794541139363,5.153291594497779,6.230481447578482,1.6094379124341003,1.0986122886681098,0
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success,yes,7.115582126184454,3.258096538021482,4.532599493153256,5.438079308923196,1.9459101490553132,0.0,1
32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,19,8,366,6,failure,no,6.71174039505618,3.4657359027997265,5.902633333401366,2.9444389791664403,1.791759469228055,2.0794415416798357,0
47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,yes,6.4967749901858625,3.8501476017100584,5.6131281063880705,6.013715156042802,1.791759469228055,0.0,0
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,93,1,555,2,other,yes,5.579729825986222,3.6635616461296463,6.318968113746434,4.532599493153256,0.6931471805599453,0.0,0
40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure,no,5.950642552587727,3.6888794541139363,5.7899601708972535,5.298317366548036,0.6931471805599453,1.0986122886681098,0
46,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,no,6.606650186198215,3.828641396489095,5.883322388488279,6.135564891081739,0.6931471805599453,0.0,1
53,admin.,married,secondary,no,8892,yes,no,cellular,13,may,177,1,174,1,failure,no,9.092907275084087,3.970291913552122,5.159055299214529,5.176149732573829,0.0,0.0,0
